tenure_months,monthly_charges,annual_spend,age,support_calls,satisfaction,region,plan_type,payment_method,contract,churn
25.0,94.69837573467701,1113.6443650844512,66.0,12.0,1.0344198222687324,REG_029,Premium,CreditCard,Month-to-month,0
55.0,94.10091152541423,1135.713329753191,41.0,14.0,3.9675570673528084,REG_020,Premium,Cheque,Month-to-month,0
59.0,74.18771543433223,884.6553929150901,54.0,13.0,1.6429157727107722,REG_002,Premium,CreditCard,One year,0
62.0,78.0349628280608,889.6915125142518,47.0,1.0,1.6477454135135585,REG_026,Basic,Cheque,One year,0
64.0,28.381883483049393,336.2702655698701,74.0,4.0,2.531755941655115,REG_031,Basic,CreditCard,One year,0
71.0,85.94630572147517,1061.268053308371,42.0,10.0,2.2529549220137572,REG_006,Basic,CreditCard,Two year,0
61.0,53.07822200687667,653.5641372816754,50.0,5.0,4.714414552891331,REG_010,Basic,DirectDebit,Month-to-month,0
20.0,72.85654936519838,862.7584319951446,72.0,0.0,1.7573132256905284,REG_013,Basic,BankTransfer,One year,0
38.0,56.13975693517065,704.6057219393044,73.0,11.0,2.5743818219737165,REG_026,Basic,CreditCard,Two year,0
2.0,57.764590451116575,701.4873623940537,64.0,7.0,1.2209031054209891,REG_002,Premium,CreditCard,One year,0
49.0,54.41455386600214,664.772838844415,42.0,2.0,3.5602092368145457,REG_008,Standard,CreditCard,Two year,0
29.0,57.09511709993057,677.7447872609857,35.0,,3.9743660296492265,REG_034,Standard,CreditCard,Month-to-month,1
18.0,22.416042215999646,263.4065605106857,19.0,2.0,2.717526079682185,REG_024,Premium,DirectDebit,One year,0
62.0,71.4802504837996,873.1556344218197,63.0,4.0,3.862697237255347,REG_028,Standard,CreditCard,One year,0
62.0,73.19656914657385,850.4220083989181,49.0,1.0,2.3334494678283524,REG_004,Basic,Cheque,Month-to-month,0
8.0,72.7540628252403,865.2211174139019,42.0,13.0,4.810489039567775,REG_032,Basic,BankTransfer,Month-to-month,0
8.0,60.12207779645325,756.4260450374342,25.0,,4.683524745616655,REG_015,Standard,BankTransfer,Month-to-month,1
4.0,81.70222491829156,980.6729870432418,36.0,6.0,1.7825985459495777,REG_011,Standard,DirectDebit,One year,0
71.0,19.791704853242955,238.53005638926035,68.0,8.0,3.7772357331848623,REG_004,Basic,BankTransfer,Two year,0
37.0,33.20865013382062,415.92091734632464,26.0,2.0,2.286236437547127,REG_009,Standard,DirectDebit,One year,0
49.0,61.62696493199095,762.4703555081305,25.0,5.0,,REG_024,Premium,BankTransfer,One year,0
2.0,80.93088061039994,977.4975602814998,24.0,4.0,1.7803215964847192,REG_002,Premium,BankTransfer,One year,0
20.0,50.41426127252677,602.610587792555,31.0,,1.3098103110164194,REG_028,Basic,CreditCard,Month-to-month,0
54.0,50.75325871174583,612.267803932252,69.0,1.0,2.572453132036757,REG_014,Premium,BankTransfer,One year,0
71.0,69.73652233576055,811.7557840866094,21.0,10.0,2.635388932469821,REG_015,Standard,Cheque,Month-to-month,1
31.0,41.85070735533156,482.296437387559,69.0,0.0,3.8056045175268345,REG_021,Premium,CreditCard,Month-to-month,1
56.0,102.2463512278976,1198.0041831886822,,1.0,1.8281024027062367,REG_024,Basic,Cheque,Month-to-month,0
17.0,46.986156325746464,590.5845252824132,48.0,11.0,4.238119827236089,REG_033,Basic,BankTransfer,Month-to-month,0
58.0,59.932448621039704,712.1680010186358,42.0,6.0,2.491756552352917,REG_019,Standard,DirectDebit,Two year,1
34.0,83.16125687035971,983.6761464854251,18.0,4.0,3.3244592578957337,REG_006,Basic,CreditCard,Month-to-month,0
23.0,77.3362839937956,911.9026855814553,,,1.5024446778504434,REG_034,Basic,DirectDebit,Two year,0
57.0,61.72092999946007,738.0294465078962,61.0,12.0,4.127717023150863,REG_027,Basic,Cheque,One year,0
57.0,73.61642006015765,873.6699089868665,57.0,,2.1633462013841136,REG_018,Premium,CreditCard,Two year,0
67.0,61.415467491004904,733.3810251250933,31.0,9.0,3.2904874864527835,REG_007,Basic,BankTransfer,Month-to-month,0
4.0,58.48909976960937,724.0733256921634,41.0,,3.0172195178710948,REG_009,Premium,BankTransfer,Month-to-month,0
2.0,69.34462389621049,853.6075955800593,49.0,3.0,4.819093318190816,REG_029,Basic,BankTransfer,Month-to-month,1
57.0,65.24106361203651,816.0335975109872,18.0,6.0,3.776868238751965,REG_008,Standard,CreditCard,One year,0
71.0,59.49715497546632,687.602799804845,,10.0,3.938813955598342,REG_026,Standard,Cheque,One year,0
1.0,97.57873895247982,1183.1162146251006,62.0,11.0,,REG_024,Basic,DirectDebit,Month-to-month,0
68.0,79.28792965261317,926.8423751442652,,4.0,4.891620400845451,REG_032,Premium,DirectDebit,Month-to-month,0
69.0,80.6968807321627,941.8679307266087,52.0,2.0,1.0154555293668328,REG_017,Premium,CreditCard,Month-to-month,1
69.0,71.83111101881019,881.6678598423835,46.0,6.0,2.359257344173172,REG_005,Premium,Cheque,One year,0
16.0,46.890418892798785,551.9073364704271,32.0,3.0,4.183899426264112,REG_033,Premium,BankTransfer,Month-to-month,0
60.0,51.94167710670576,622.853705269028,27.0,3.0,3.6162794762333443,REG_023,Standard,CreditCard,One year,0
42.0,69.7089673661986,847.3949196489368,43.0,14.0,4.402935605985219,REG_010,Basic,DirectDebit,Month-to-month,0
1067.9871057943287,29.86556435042835,350.7911218340674,32.0,11.0,,REG_001,Premium,DirectDebit,Month-to-month,1
48.0,52.432577837610424,615.7788204055922,50.0,4.0,2.2892882333143545,REG_009,Basic,Cheque,Two year,0
60.0,53.1119929560253,643.3002941420976,,1.0,3.689747211026714,REG_004,Premium,BankTransfer,Month-to-month,1
45.0,94.24710526946721,1156.1783240850393,53.0,14.0,1.090633363823367,REG_000,Standard,CreditCard,One year,0
52.0,56.510745804362045,665.0257408774044,51.0,3.0,3.9063516248686683,REG_022,Standard,BankTransfer,Month-to-month,0
30.0,43.30778755127524,535.9549366013022,24.0,3.0,3.6926617158721466,REG_021,Standard,Cheque,Month-to-month,0
71.0,37.36101937272735,458.4078815263028,57.0,10.0,3.637057228090626,REG_011,Standard,DirectDebit,One year,0
17.0,62.90083687999655,775.8962305868805,39.0,4.0,3.1483094226672033,REG_013,Premium,Cheque,Two year,0
6.0,83.71094250930298,1005.2535801092647,53.0,1.0,2.4845102262109267,REG_028,Premium,Cheque,Month-to-month,0
55.0,105.07018820802685,1228.397514411291,70.0,,2.2505414167790962,REG_018,Premium,BankTransfer,Two year,0
66.0,61.74402006734786,742.4736065989716,64.0,1.0,3.511614322988705,REG_000,Standard,Cheque,Month-to-month,1
12.0,39.48627353324156,494.0997202238969,73.0,1.0,2.6696633007942325,REG_020,Premium,Cheque,Month-to-month,1
50.0,72.71693105113002,831.8170409209395,29.0,14.0,2.1928631574817823,REG_028,Premium,DirectDebit,Month-to-month,0
63.0,113.90260290117834,1333.7111495894667,33.0,5.0,4.305432760285427,REG_008,Standard,DirectDebit,One year,0
1.0,54.44164725351373,638.0974598264975,58.0,,2.760479347756717,REG_023,Premium,CreditCard,Two year,0
41.0,80.8669447039985,972.2633313191159,25.0,14.0,3.3454073136596034,REG_033,Basic,CreditCard,Month-to-month,0
37.0,67.57243184982532,775.2582295794123,35.0,8.0,1.549175347505595,REG_017,Basic,DirectDebit,One year,0
47.0,92.16242191734521,1083.5347409379528,26.0,8.0,2.1052312826965744,REG_027,Basic,CreditCard,Month-to-month,0
65.0,56.83333674346662,677.007502019546,24.0,13.0,2.018658765443571,REG_015,Standard,BankTransfer,One year,0
49.0,42.544631354580105,509.69159209391375,48.0,2.0,3.7974747194481817,REG_008,Basic,CreditCard,One year,0
10.0,79.0390725244254,972.7611318006617,43.0,,1.0866115001281473,REG_030,Basic,DirectDebit,Month-to-month,0
30.0,53.57101561606525,647.5993487863024,67.0,6.0,2.3240885793203767,REG_034,Premium,BankTransfer,Month-to-month,0
47.0,43.96225454203173,543.2768348917062,61.0,12.0,1.827531723604268,REG_019,Standard,Cheque,Two year,0
21.0,69.75471204664555,803.3971013624416,,11.0,3.1750752875687143,REG_033,Premium,BankTransfer,Month-to-month,0
22.0,53.58112676956411,623.0086325466647,72.0,6.0,2.477697139017924,REG_021,Standard,DirectDebit,Month-to-month,0
38.0,75.72593938361787,867.5815677146165,44.0,11.0,4.426373143475121,REG_024,Standard,DirectDebit,Two year,0
36.0,78.33145337219067,928.6154688971195,20.0,1.0,4.350718048030322,REG_007,Premium,CreditCard,Month-to-month,1
25.0,66.35973252102178,784.5906171532624,30.0,6.0,1.654812246075434,REG_032,Standard,CreditCard,Month-to-month,0
15.0,53.79101062393849,655.301177291147,57.0,10.0,4.274069561017846,REG_006,Basic,Cheque,One year,0
33.0,76.19080741232332,933.4830412452735,21.0,,4.754424664916399,REG_034,Standard,BankTransfer,One year,0
44.0,78.89341223256817,964.8865960977975,,14.0,1.0731381642811328,REG_004,Standard,BankTransfer,Two year,0
1385.5713978591766,76.87109389811133,903.2563607760457,35.0,1.0,3.214626969192226,REG_007,Standard,BankTransfer,One year,0
14.0,94.08100362914917,1109.945965828873,68.0,3.0,4.48541233339491,REG_028,Standard,DirectDebit,One year,0
45.0,44.188278949751336,528.7682958893752,30.0,9.0,2.596890900809976,REG_019,Premium,Cheque,Month-to-month,0
25.0,18.327677603033905,222.26773192990603,60.0,,4.85781484317243,REG_024,Premium,BankTransfer,Month-to-month,1
7.0,62.11944679890647,745.3121948991135,35.0,9.0,2.028280192188993,REG_015,Standard,BankTransfer,Month-to-month,0
19.0,77.74941805302242,888.7707713869179,66.0,13.0,3.0354966963601013,REG_020,Premium,Cheque,Two year,0
31.0,74.37105557012406,925.1410459199402,60.0,13.0,1.1006131025120496,REG_012,Premium,DirectDebit,Month-to-month,0
39.0,95.63557781202105,1105.456959080065,68.0,7.0,1.6706975508806643,REG_030,Basic,DirectDebit,Month-to-month,0
23.0,50.702468762049804,608.668918351997,,10.0,3.9170531166589297,REG_002,Premium,BankTransfer,Month-to-month,0
32.0,61.173913502367704,698.419492195738,46.0,0.0,,REG_018,Premium,BankTransfer,Month-to-month,0
64.0,61.31648506969557,743.4599929636713,69.0,8.0,4.247869288353934,REG_009,Basic,CreditCard,Month-to-month,0
3.0,63.2581165789498,793.3072498430505,74.0,,,REG_026,Basic,Cheque,One year,0
44.0,45.005755426612374,525.7395349651093,39.0,9.0,4.921715650020474,REG_027,Basic,CreditCard,Month-to-month,0
29.0,45.69297610382473,548.4799476874296,38.0,14.0,1.243450332822805,REG_023,Basic,DirectDebit,Two year,0
12.0,95.33585314278497,1173.351071651417,59.0,12.0,3.50797935976204,REG_022,Basic,DirectDebit,Month-to-month,0
10.0,72.81450052177792,864.4006317757587,59.0,4.0,1.3723086454102513,REG_032,Basic,BankTransfer,One year,0
5.0,41.873046794693344,505.510208301569,21.0,2.0,2.0614661977343194,REG_032,Basic,Cheque,Two year,0
34.0,41.781760872265224,497.6419618510596,50.0,4.0,,REG_015,Premium,CreditCard,Month-to-month,1
57.0,59.582127458581255,690.1373877931644,,6.0,4.979690922613995,REG_005,Premium,BankTransfer,One year,0
43.0,87.56037714698606,1044.973434035763,53.0,14.0,3.216356982486361,REG_007,Standard,DirectDebit,Month-to-month,1
9.0,59.866917672004945,702.947626625415,49.0,6.0,4.65975604708221,REG_005,Standard,BankTransfer,One year,0
9.0,78.42456023227398,959.742010400853,62.0,8.0,3.7777468772350757,REG_024,Standard,Cheque,One year,0
17.0,69.97574619602166,816.3611860820454,64.0,0.0,2.0934606009411127,REG_000,Basic,CreditCard,Month-to-month,0
63.0,59.46599819828573,729.3886839051024,28.0,0.0,2.596377999088653,REG_018,Standard,DirectDebit,Two year,0
47.0,29.64755774121238,370.67427312898946,47.0,1.0,2.6620098497272005,REG_004,Premium,Cheque,One year,0
65.0,76.02383457403388,874.5903971994841,25.0,,2.2775739526294734,REG_001,Basic,BankTransfer,Month-to-month,1
10.0,29.327777405716333,335.91910397943286,23.0,3.0,3.451493955918082,REG_016,Premium,DirectDebit,One year,0
48.0,23.311956900230513,288.01060770367803,46.0,5.0,3.1893112488708057,REG_024,Standard,DirectDebit,Month-to-month,1
35.0,49.95678263864959,594.870563645938,30.0,14.0,1.557241310566122,REG_010,Premium,BankTransfer,One year,0
49.0,31.898093136296325,371.8898152684631,41.0,12.0,3.4034324858270906,REG_024,Premium,BankTransfer,Month-to-month,0
42.0,49.41035206549161,601.1784806332225,55.0,5.0,4.387729108970008,REG_006,Standard,BankTransfer,One year,0
35.0,52.20496934500505,604.6464163193363,43.0,0.0,1.542505245463314,REG_023,Basic,BankTransfer,One year,0
46.0,98.67172419076044,1174.7131128678022,29.0,12.0,1.4380989171282899,REG_027,Basic,BankTransfer,Two year,0
60.0,54.2336759427684,677.2854879706038,40.0,8.0,1.6284076109538135,REG_034,Standard,DirectDebit,Two year,0
6.0,62.52381411340681,725.0145058044137,31.0,6.0,4.866776976411749,REG_002,Basic,DirectDebit,One year,0
47.0,65.27970443730585,774.2657436676361,,5.0,3.621158461057548,REG_025,Premium,DirectDebit,Month-to-month,0
44.0,88.15015516042268,1089.2463119716213,36.0,1.0,4.863711167415747,REG_020,Standard,CreditCard,Month-to-month,0
62.0,72.6678772870699,876.8871183255969,74.0,,3.924655638172806,REG_000,Basic,DirectDebit,Two year,0
52.0,89.25767383446312,1068.5120859525919,41.0,12.0,3.8876167239119432,REG_030,Premium,Cheque,Month-to-month,0
12.0,76.32375517149666,934.5800063139206,53.0,6.0,4.467735339409089,REG_012,Standard,CreditCard,Month-to-month,0
18.0,73.69532148933237,907.0275473502977,23.0,8.0,1.6305862596485676,REG_021,Premium,DirectDebit,Month-to-month,1
67.0,61.20888976921443,766.3093492987093,27.0,6.0,1.360787828032489,REG_013,Basic,DirectDebit,Month-to-month,0
36.0,50.354292371958486,632.8996537081092,54.0,7.0,2.2859720122154155,REG_001,Basic,DirectDebit,One year,0
13.0,72.30727484127536,869.2755368604725,72.0,5.0,2.5733759696012624,REG_031,Basic,BankTransfer,Month-to-month,0
6.0,66.44067146465156,761.0019092100764,20.0,,2.4310102476512974,REG_026,Premium,Cheque,Two year,0
32.0,105.01926203180307,1227.1770930935281,51.0,0.0,2.2303604576877194,REG_013,Standard,CreditCard,Month-to-month,1
41.0,99.19887908024143,1155.4641580694824,48.0,3.0,1.5997687077075788,REG_024,Standard,BankTransfer,Month-to-month,0
41.0,45.90416365738357,540.7294937042924,53.0,14.0,2.6776133971905502,REG_018,Premium,BankTransfer,One year,0
16.0,79.9454410228691,950.9328631371814,66.0,7.0,2.879194030182789,REG_009,Standard,Cheque,One year,0
50.0,42.6534479589745,535.0241450277996,61.0,1.0,4.851229710246855,REG_008,Basic,Cheque,Two year,0
13.0,91.00089189397917,1063.040039792584,49.0,5.0,2.285221811540419,REG_008,Premium,BankTransfer,Month-to-month,0
60.0,41.730524004154574,492.128674422199,28.0,4.0,2.1144862970145586,REG_026,Premium,BankTransfer,One year,1
17.0,53.8761608230175,659.0243251114899,47.0,7.0,1.509030473138906,REG_026,Premium,Cheque,Month-to-month,0
71.0,83.48715514374868,1021.7014693754546,66.0,14.0,4.02374966780566,REG_031,Basic,Cheque,Two year,0
30.0,77.28540876714128,935.7369372766741,21.0,1.0,4.027009044513523,REG_026,Basic,DirectDebit,Month-to-month,0
20.0,89.11707241776467,1107.940434026269,67.0,7.0,2.107170975898583,REG_005,Premium,DirectDebit,Two year,0
38.0,53.18585972073027,641.8165517405473,69.0,7.0,4.872185700728243,REG_003,Standard,DirectDebit,One year,0
49.0,28.787626400392107,352.2263861254682,21.0,14.0,2.2646459232082794,REG_010,Premium,CreditCard,One year,0
43.0,56.807021432639964,663.7060331236412,61.0,13.0,2.2777465581471446,REG_013,Basic,DirectDebit,Month-to-month,0
18.0,71.80419953736676,894.9581723271712,19.0,13.0,1.7961994491403583,REG_026,Basic,Cheque,Two year,0
42.0,111.19688844180156,1286.0970293702476,65.0,5.0,4.056545598168082,REG_027,Standard,DirectDebit,Month-to-month,0
35.0,74.1004744069504,907.9824091113481,,5.0,1.9300505315853553,REG_011,Premium,DirectDebit,Month-to-month,0
2.0,72.79383410640004,866.3873205566159,49.0,3.0,2.356428208872082,REG_002,Premium,Cheque,Month-to-month,1
53.0,58.61786805978204,690.8118256834075,19.0,,3.650752956413088,REG_012,Premium,Cheque,Month-to-month,0
61.0,48.99576606796299,570.0071992244565,18.0,5.0,3.990134896575361,REG_000,Standard,CreditCard,Two year,0
54.0,86.36943111978077,1042.1600491856957,67.0,3.0,,REG_008,Basic,CreditCard,Month-to-month,1
30.0,62.80531636739633,763.8790529519802,63.0,10.0,1.4081719938985366,REG_022,Premium,Cheque,Month-to-month,0
34.0,15.385829800309168,176.0052953803076,71.0,1.0,3.015154450601872,REG_025,Basic,CreditCard,One year,0
3.0,99.79296083862023,1257.3205244638461,68.0,1.0,,REG_008,Premium,BankTransfer,Month-to-month,0
63.0,43.94202978592102,503.9072731955022,41.0,9.0,3.1494083236302175,REG_028,Premium,CreditCard,One year,0
69.0,64.28778527619818,790.8042781264968,,6.0,4.527810087024621,REG_015,Premium,Cheque,Two year,0
62.0,59.38799106323872,735.4414095117705,23.0,10.0,3.7030550307421657,REG_004,Premium,Cheque,One year,0
35.0,66.75925792662004,818.5334658255289,70.0,8.0,,REG_008,Basic,CreditCard,Month-to-month,1
58.0,100.9512233328928,1177.494274185335,70.0,13.0,4.108901277230348,REG_021,Premium,BankTransfer,One year,0
46.0,44.698641885423676,528.5143931564036,,6.0,2.1454384894291905,REG_006,Basic,DirectDebit,One year,0
63.0,56.02871583943291,696.4794916732192,54.0,5.0,4.6075832420374425,REG_017,Premium,Cheque,One year,0
34.0,41.39998443065482,489.66166844038577,,10.0,4.301241517976402,REG_015,Basic,BankTransfer,Month-to-month,1
57.0,78.00498011156728,946.9778623673382,69.0,11.0,2.4915673038258674,REG_014,Premium,CreditCard,One year,0
50.0,48.868021913852544,570.3352743754006,29.0,3.0,3.664524418617639,REG_032,Premium,BankTransfer,Month-to-month,1
48.0,44.530050147562704,522.0885280516587,21.0,6.0,1.2730524222076025,REG_025,Basic,Cheque,Month-to-month,0
55.0,56.79320053309782,709.2696568937221,,14.0,4.896388899784812,REG_026,Basic,Cheque,One year,0
